2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:19:06,439 - DEBUG - Gaze point collected: (1051, 641)
2025-05-19 13:19:06,456 - DEBUG - Gaze point collected: (1051, 641)
2025-05-19 13:19:06,505 - DEBUG - Gaze point collected: (1051, 640)
2025-05-19 13:19:06,532 - DEBUG - Gaze point collected: (1051, 640)
2025-05-19 13:19:06,588 - DEBUG - Gaze point collected: (1050, 639)
2025-05-19 13:19:06,594 - DEBUG - Gaze point collected: (1050, 639)
2025-05-19 13:19:06,614 - DEBUG - Gaze point collected: (1049, 639)
2025-05-19 13:19:06,668 - DEBUG - Gaze point collected: (1048, 639)
2025-05-19 13:19:06,699 - DEBUG - Gaze point collected: (1047, 638)
2025-05-19 13:19:06,748 - DEBUG - Gaze point collected: (1045, 638)
2025-05-19 13:19:06,753 - DEBUG - Gaze point collected: (1046, 638)
2025-05-19 13:19:06,834 - DEBUG - Gaze point collected: (1043, 639)
2025-05-19 13:19:06,841 - DEBUG - Gaze point collected: (1043, 638)
2025-05-19 13:19:06,854 - DEBUG - Gaze point collected: (1041, 639)
2025-05-19 13:19:06,907 - DEBUG - Gaze point collected: (1040, 639)
2025-05-19 13:19:06,940 - DEBUG - Gaze point collected: (1039, 639)
2025-05-19 13:19:06,990 - DEBUG - Gaze point collected: (1038, 639)
2025-05-19 13:19:06,997 - DEBUG - Gaze point collected: (1038, 638)
2025-05-19 13:19:07,011 - DEBUG - Gaze point collected: (1037, 638)
2025-05-19 13:19:07,065 - DEBUG - Gaze point collected: (1037, 638)
2025-05-19 13:19:07,097 - DEBUG - Gaze point collected: (1038, 637)
2025-05-19 13:19:07,141 - DEBUG - Gaze point collected: (1039, 637)
2025-05-19 13:19:07,148 - DEBUG - Gaze point collected: (1038, 637)
2025-05-19 13:19:07,226 - DEBUG - Gaze point collected: (1041, 636)
2025-05-19 13:19:07,234 - DEBUG - Gaze point collected: (1040, 636)
2025-05-19 13:19:07,258 - DEBUG - Gaze point collected: (1041, 635)
2025-05-19 13:19:07,311 - DEBUG - Gaze point collected: (1042, 635)
2025-05-19 13:19:07,339 - DEBUG - Gaze point collected: (1043, 635)
2025-05-19 13:19:07,391 - DEBUG - Gaze point collected: (1044, 634)
2025-05-19 13:19:07,398 - DEBUG - Gaze point collected: (1044, 634)
2025-05-19 13:19:07,414 - DEBUG - Gaze point collected: (1045, 634)
2025-05-19 13:19:07,467 - DEBUG - Gaze point collected: (1046, 634)
2025-05-19 13:19:07,500 - DEBUG - Gaze point collected: (1046, 633)
2025-05-19 13:19:07,542 - DEBUG - Gaze point collected: (1046, 633)
2025-05-19 13:19:07,547 - DEBUG - Gaze point collected: (1046, 633)
2025-05-19 13:19:07,611 - DEBUG - Gaze point collected: (1047, 632)
2025-05-19 13:19:07,663 - DEBUG - Gaze point collected: (1047, 632)
2025-05-19 13:19:07,668 - DEBUG - Gaze point collected: (1046, 632)
2025-05-19 13:19:07,700 - DEBUG - Gaze point collected: (1047, 632)
2025-05-19 13:19:07,739 - DEBUG - Gaze point collected: (1047, 632)
2025-05-19 13:19:07,791 - DEBUG - Gaze point collected: (1048, 632)
2025-05-19 13:19:07,800 - DEBUG - Gaze point collected: (1048, 632)
2025-05-19 13:19:07,816 - DEBUG - Gaze point collected: (1048, 632)
2025-05-19 13:19:07,871 - DEBUG - Gaze point collected: (1047, 632)
2025-05-19 13:19:07,895 - DEBUG - Gaze point collected: (1047, 632)
2025-05-19 13:19:07,943 - DEBUG - Gaze point collected: (1046, 632)
2025-05-19 13:19:07,948 - DEBUG - Gaze point collected: (1046, 632)
2025-05-19 13:19:08,028 - DEBUG - Gaze point collected: (1046, 632)
2025-05-19 13:19:08,034 - DEBUG - Gaze point collected: (1046, 632)
2025-05-19 13:19:08,055 - DEBUG - Gaze point collected: (1046, 632)
2025-05-19 13:19:08,110 - DEBUG - Gaze point collected: (1046, 632)
2025-05-19 13:19:08,135 - DEBUG - Gaze point collected: (1047, 631)
2025-05-19 13:19:08,193 - DEBUG - Gaze point collected: (1048, 631)
2025-05-19 13:19:08,201 - DEBUG - Gaze point collected: (1048, 631)
2025-05-19 13:19:08,216 - DEBUG - Gaze point collected: (1050, 630)
2025-05-19 13:19:08,273 - DEBUG - Gaze point collected: (1053, 630)
2025-05-19 13:19:08,300 - DEBUG - Gaze point collected: (1053, 630)
2025-05-19 13:19:08,353 - DEBUG - Gaze point collected: (1053, 630)
2025-05-19 13:19:08,361 - DEBUG - Gaze point collected: (1053, 630)
2025-05-19 13:19:08,420 - DEBUG - Gaze point collected: (1050, 629)
2025-05-19 13:19:08,425 - DEBUG - Gaze point collected: (1050, 629)
2025-05-19 13:19:08,456 - DEBUG - Gaze point collected: (1050, 629)
2025-05-19 13:19:08,509 - DEBUG - Gaze point collected: (1051, 629)
2025-05-19 13:19:08,534 - DEBUG - Gaze point collected: (1052, 629)
2025-05-19 13:19:08,587 - DEBUG - Gaze point collected: (1052, 629)
2025-05-19 13:19:08,598 - DEBUG - Gaze point collected: (1052, 629)
2025-05-19 13:19:08,617 - DEBUG - Gaze point collected: (1052, 629)
2025-05-19 13:19:08,670 - DEBUG - Gaze point collected: (1051, 628)
2025-05-19 13:19:08,698 - DEBUG - Gaze point collected: (1051, 628)
2025-05-19 13:19:08,756 - DEBUG - Gaze point collected: (1052, 628)
2025-05-19 13:19:08,764 - DEBUG - Gaze point collected: (1052, 628)
2025-05-19 13:19:08,834 - DEBUG - Gaze point collected: (1052, 628)
2025-05-19 13:19:08,841 - DEBUG - Gaze point collected: (1052, 628)
2025-05-19 13:19:08,853 - DEBUG - Gaze point collected: (1051, 628)
2025-05-19 13:19:08,913 - DEBUG - Gaze point collected: (1048, 628)
2025-05-19 13:19:08,939 - DEBUG - Gaze point collected: (1043, 628)
2025-05-19 13:19:08,989 - DEBUG - Gaze point collected: (1039, 629)
2025-05-19 13:19:08,999 - DEBUG - Gaze point collected: (1039, 629)
2025-05-19 13:19:09,016 - DEBUG - Gaze point collected: (1038, 629)
2025-05-19 13:19:09,068 - DEBUG - Gaze point collected: (1040, 628)
2025-05-19 13:19:09,099 - DEBUG - Gaze point collected: (1041, 627)
2025-05-19 13:19:09,146 - DEBUG - Gaze point collected: (1043, 627)
2025-05-19 13:19:09,151 - DEBUG - Gaze point collected: (1043, 627)
2025-05-19 13:19:09,229 - DEBUG - Gaze point collected: (1053, 626)
2025-05-19 13:19:09,239 - DEBUG - Gaze point collected: (1053, 626)
2025-05-19 13:19:09,256 - DEBUG - Gaze point collected: (1060, 626)
2025-05-19 13:19:09,309 - DEBUG - Gaze point collected: (1064, 628)
2025-05-19 13:19:09,334 - DEBUG - Gaze point collected: (1067, 631)
2025-05-19 13:19:09,382 - DEBUG - Gaze point collected: (1067, 633)
2025-05-19 13:19:09,388 - DEBUG - Gaze point collected: (1067, 633)
2025-05-19 13:19:09,413 - DEBUG - Gaze point collected: (1065, 636)
2025-05-19 13:19:09,447 - DEBUG - Gaze point collected: (1063, 639)
2025-05-19 13:19:09,495 - DEBUG - Gaze point collected: (1060, 641)
2025-05-19 13:19:09,540 - DEBUG - Gaze point collected: (1057, 642)
2025-05-19 13:19:09,545 - DEBUG - Gaze point collected: (1057, 643)
2025-05-19 13:19:09,613 - DEBUG - Gaze point collected: (1052, 645)
2025-05-19 13:19:09,662 - DEBUG - Gaze point collected: (1044, 650)
2025-05-19 13:19:09,670 - DEBUG - Gaze point collected: (1044, 650)
2025-05-19 13:19:09,711 - DEBUG - Gaze point collected: (1039, 649)
2025-05-19 13:19:09,733 - DEBUG - Gaze point collected: (1038, 648)
2025-05-19 13:19:09,783 - DEBUG - Gaze point collected: (1035, 646)
2025-05-19 13:19:09,821 - DEBUG - Gaze point collected: (1034, 646)
2025-05-19 13:19:09,830 - DEBUG - Gaze point collected: (1033, 646)
2025-05-19 13:19:09,848 - DEBUG - Gaze point collected: (1032, 645)
2025-05-19 13:19:09,900 - DEBUG - Gaze point collected: (1030, 644)
2025-05-19 13:19:09,948 - DEBUG - Gaze point collected: (1028, 643)
2025-05-19 13:19:09,957 - DEBUG - Gaze point collected: (1028, 643)
2025-05-19 13:19:10,038 - DEBUG - Gaze point collected: (1026, 648)
2025-05-19 13:19:10,049 - DEBUG - Gaze point collected: (1026, 648)
2025-05-19 13:19:10,057 - DEBUG - Gaze point collected: (1026, 649)
2025-05-19 13:19:10,117 - DEBUG - Gaze point collected: (1026, 648)
2025-05-19 13:19:10,164 - DEBUG - Gaze point collected: (1026, 648)
2025-05-19 13:19:10,194 - DEBUG - Gaze point collected: (1028, 648)
2025-05-19 13:19:10,206 - DEBUG - Gaze point collected: (1028, 648)
2025-05-19 13:19:10,217 - DEBUG - Gaze point collected: (1029, 647)
2025-05-19 13:19:10,284 - DEBUG - Gaze point collected: (1030, 647)
2025-05-19 13:19:10,309 - DEBUG - Gaze point collected: (1030, 647)
2025-05-19 13:19:10,346 - DEBUG - Gaze point collected: (1031, 647)
2025-05-19 13:19:10,358 - DEBUG - Gaze point collected: (1031, 647)
2025-05-19 13:19:10,432 - DEBUG - Gaze point collected: (1032, 647)
2025-05-19 13:19:10,442 - DEBUG - Gaze point collected: (1032, 647)
2025-05-19 13:19:10,454 - DEBUG - Gaze point collected: (1034, 646)
2025-05-19 13:19:10,516 - DEBUG - Gaze point collected: (1035, 646)
2025-05-19 13:19:10,547 - DEBUG - Gaze point collected: (1036, 646)
2025-05-19 13:19:10,567 - DEBUG - Gaze point collected: (1036, 642)
2025-05-19 13:19:10,626 - DEBUG - Gaze point collected: (1037, 641)
2025-05-19 13:19:10,651 - DEBUG - Gaze point collected: (1037, 641)
2025-05-19 13:19:10,665 - DEBUG - Gaze point collected: (1037, 641)
2025-05-19 13:19:10,703 - DEBUG - Gaze point collected: (1038, 641)
2025-05-19 13:19:10,772 - DEBUG - Gaze point collected: (1038, 641)
2025-05-19 13:19:10,785 - DEBUG - Gaze point collected: (1039, 640)
2025-05-19 13:19:10,796 - DEBUG - Gaze point collected: (1039, 640)
2025-05-19 13:19:10,837 - DEBUG - Gaze point collected: (1039, 640)
2025-05-19 13:19:10,860 - DEBUG - Gaze point collected: (1039, 640)
2025-05-19 13:19:10,905 - DEBUG - Gaze point collected: (1040, 640)
2025-05-19 13:19:10,944 - DEBUG - Gaze point collected: (1040, 639)
2025-05-19 13:19:10,970 - DEBUG - Gaze point collected: (1040, 639)
2025-05-19 13:19:11,043 - DEBUG - Gaze point collected: (1041, 641)
2025-05-19 13:19:11,062 - DEBUG - Gaze point collected: (1041, 641)
2025-05-19 13:19:11,088 - DEBUG - Gaze point collected: (1041, 642)
2025-05-19 13:19:11,101 - DEBUG - Gaze point collected: (1043, 643)
2025-05-19 13:19:11,164 - DEBUG - Gaze point collected: (1043, 642)
2025-05-19 13:19:11,173 - DEBUG - Gaze point collected: (1044, 642)
2025-05-19 13:19:11,247 - DEBUG - Gaze point collected: (1041, 638)
2025-05-19 13:19:11,266 - DEBUG - Gaze point collected: (1040, 638)
2025-05-19 13:19:11,278 - DEBUG - Gaze point collected: (1039, 635)
2025-05-19 13:19:11,311 - DEBUG - Gaze point collected: (1039, 633)
2025-05-19 13:19:11,342 - DEBUG - Gaze point collected: (1038, 631)
2025-05-19 13:19:11,406 - DEBUG - Gaze point collected: (1037, 630)
2025-05-19 13:19:11,424 - DEBUG - Gaze point collected: (1036, 630)
2025-05-19 13:19:11,436 - DEBUG - Gaze point collected: (1036, 628)
2025-05-19 13:19:11,466 - DEBUG - Gaze point collected: (1035, 626)
2025-05-19 13:19:11,499 - DEBUG - Gaze point collected: (1040, 625)
2025-05-19 13:19:11,553 - DEBUG - Gaze point collected: (1048, 623)
2025-05-19 13:19:11,560 - DEBUG - Gaze point collected: (1047, 623)
2025-05-19 13:19:11,630 - DEBUG - Gaze point collected: (1059, 620)
2025-05-19 13:19:11,641 - DEBUG - Gaze point collected: (1058, 620)
2025-05-19 13:19:11,656 - DEBUG - Gaze point collected: (1066, 620)
2025-05-19 13:19:11,712 - DEBUG - Gaze point collected: (1071, 621)
2025-05-19 13:19:11,746 - DEBUG - Gaze point collected: (1075, 622)
2025-05-19 13:19:11,803 - DEBUG - Gaze point collected: (1078, 625)
2025-05-19 13:19:11,813 - DEBUG - Gaze point collected: (1078, 625)
2025-05-19 13:19:11,823 - DEBUG - Gaze point collected: (1079, 628)
2025-05-19 13:19:11,881 - DEBUG - Gaze point collected: (1077, 633)
2025-05-19 13:19:11,909 - DEBUG - Gaze point collected: (1072, 638)
2025-05-19 13:19:11,947 - DEBUG - Gaze point collected: (1067, 644)
2025-05-19 13:19:11,960 - DEBUG - Gaze point collected: (1067, 644)
2025-05-19 13:19:12,033 - DEBUG - Gaze point collected: (1053, 656)
2025-05-19 13:19:12,050 - DEBUG - Gaze point collected: (1053, 656)
2025-05-19 13:19:12,063 - DEBUG - Gaze point collected: (1043, 662)
2025-05-19 13:19:12,116 - DEBUG - Gaze point collected: (1034, 668)
2025-05-19 13:19:12,143 - DEBUG - Gaze point collected: (1025, 676)
2025-05-19 13:19:12,201 - DEBUG - Gaze point collected: (1016, 684)
2025-05-19 13:19:12,226 - DEBUG - Gaze point collected: (1015, 683)
2025-05-19 13:19:12,241 - DEBUG - Gaze point collected: (1006, 693)
2025-05-19 13:19:12,277 - DEBUG - Gaze point collected: (995, 704)
2025-05-19 13:19:12,306 - DEBUG - Gaze point collected: (986, 714)
2025-05-19 13:19:12,334 - DEBUG - Gaze point collected: (978, 722)
2025-05-19 13:19:12,375 - DEBUG - Gaze point collected: (973, 726)
2025-05-19 13:19:12,424 - DEBUG - Gaze point collected: (966, 729)
2025-05-19 13:19:12,430 - DEBUG - Gaze point collected: (966, 729)
2025-05-19 13:19:12,460 - DEBUG - Gaze point collected: (963, 729)
2025-05-19 13:19:12,513 - DEBUG - Gaze point collected: (958, 728)
2025-05-19 13:19:12,557 - DEBUG - Gaze point collected: (956, 726)
2025-05-19 13:19:12,580 - DEBUG - Gaze point collected: (954, 724)
2025-05-19 13:19:12,587 - DEBUG - Gaze point collected: (953, 724)
2025-05-19 13:19:12,631 - DEBUG - Gaze point collected: (952, 722)
2025-05-19 13:19:12,665 - DEBUG - Gaze point collected: (952, 720)
2025-05-19 13:19:12,691 - DEBUG - Gaze point collected: (953, 718)
2025-05-19 13:19:12,748 - DEBUG - Gaze point collected: (954, 715)
2025-05-19 13:19:12,757 - DEBUG - Gaze point collected: (954, 715)
2025-05-19 13:19:12,824 - DEBUG - Gaze point collected: (958, 708)
2025-05-19 13:19:12,833 - DEBUG - Gaze point collected: (958, 707)
2025-05-19 13:19:12,852 - DEBUG - Gaze point collected: (959, 703)
2025-05-19 13:19:12,901 - DEBUG - Gaze point collected: (961, 700)
2025-05-19 13:19:12,933 - DEBUG - Gaze point collected: (961, 697)
2025-05-19 13:19:12,969 - DEBUG - Gaze point collected: (962, 695)
2025-05-19 13:19:13,017 - DEBUG - Gaze point collected: (963, 693)
2025-05-19 13:19:13,023 - DEBUG - Gaze point collected: (963, 693)
2025-05-19 13:19:13,067 - DEBUG - Gaze point collected: (964, 692)
2025-05-19 13:19:13,104 - DEBUG - Gaze point collected: (966, 690)
2025-05-19 13:19:13,171 - DEBUG - Gaze point collected: (966, 690)
2025-05-19 13:19:13,187 - DEBUG - Gaze point collected: (966, 690)
2025-05-19 13:19:13,256 - DEBUG - Gaze point collected: (965, 690)
2025-05-19 13:19:13,279 - DEBUG - Gaze point collected: (965, 690)
2025-05-19 13:19:13,292 - DEBUG - Gaze point collected: (963, 690)
2025-05-19 13:19:13,314 - DEBUG - Gaze point collected: (963, 690)
2025-05-19 13:19:13,346 - DEBUG - Gaze point collected: (962, 691)
2025-05-19 13:19:13,401 - DEBUG - Gaze point collected: (962, 691)
2025-05-19 13:19:13,413 - DEBUG - Gaze point collected: (962, 691)
2025-05-19 13:19:13,423 - DEBUG - Gaze point collected: (962, 692)
2025-05-19 13:19:13,467 - DEBUG - Gaze point collected: (961, 692)
2025-05-19 13:19:13,504 - DEBUG - Gaze point collected: (961, 693)
2025-05-19 13:19:13,546 - DEBUG - Gaze point collected: (960, 694)
2025-05-19 13:19:13,555 - DEBUG - Gaze point collected: (960, 694)
2025-05-19 13:19:13,628 - DEBUG - Gaze point collected: (957, 696)
2025-05-19 13:19:13,648 - DEBUG - Gaze point collected: (957, 697)
2025-05-19 13:19:13,669 - DEBUG - Gaze point collected: (955, 698)
2025-05-19 13:19:13,708 - DEBUG - Gaze point collected: (953, 700)
2025-05-19 13:19:13,735 - DEBUG - Gaze point collected: (951, 701)
2025-05-19 13:19:13,767 - DEBUG - Gaze point collected: (949, 702)
2025-05-19 13:19:13,811 - DEBUG - Gaze point collected: (947, 703)
2025-05-19 13:19:13,818 - DEBUG - Gaze point collected: (947, 704)
2025-05-19 13:19:13,861 - DEBUG - Gaze point collected: (945, 704)
2025-05-19 13:19:13,892 - DEBUG - Gaze point collected: (944, 706)
2025-05-19 13:19:13,939 - DEBUG - Gaze point collected: (943, 707)
2025-05-19 13:19:13,945 - DEBUG - Gaze point collected: (943, 707)
2025-05-19 13:19:14,020 - DEBUG - Gaze point collected: (942, 707)
2025-05-19 13:19:14,025 - DEBUG - Gaze point collected: (942, 707)
2025-05-19 13:19:14,054 - DEBUG - Gaze point collected: (943, 706)
2025-05-19 13:19:14,100 - DEBUG - Gaze point collected: (945, 704)
2025-05-19 13:19:14,133 - DEBUG - Gaze point collected: (949, 702)
2025-05-19 13:19:14,133 - INFO - Processing gaze data for point (960, 218), collected 293 points
2025-05-19 13:19:14,134 - DEBUG - Outlier removal: 293 -> 293 points
2025-05-19 13:19:14,134 - DEBUG - After outlier removal: 293 points remain
2025-05-19 13:19:14,136 - DEBUG - Smoothed gaze data length: 293
2025-05-19 13:19:14,136 - INFO - Gaze data collected for point (960, 218): [1030.21501706  651.12764505]
2025-05-19 13:19:14,136 - INFO - Displaying calibration point at (1282, 218)
2025-05-19 13:19:14,180 - DEBUG - Gaze point collected: (953, 699)
2025-05-19 13:19:14,186 - DEBUG - Gaze point collected: (952, 700)
2025-05-19 13:19:14,214 - DEBUG - Gaze point collected: (956, 697)
2025-05-19 13:19:14,260 - DEBUG - Gaze point collected: (959, 695)
2025-05-19 13:19:14,294 - DEBUG - Gaze point collected: (963, 693)
2025-05-19 13:19:14,367 - DEBUG - Gaze point collected: (966, 691)
2025-05-19 13:19:14,395 - DEBUG - Gaze point collected: (966, 691)
2025-05-19 13:19:14,419 - DEBUG - Gaze point collected: (969, 689)
2025-05-19 13:19:14,428 - DEBUG - Gaze point collected: (970, 688)
2025-05-19 13:19:14,477 - DEBUG - Gaze point collected: (970, 687)
2025-05-19 13:19:14,508 - DEBUG - Gaze point collected: (971, 687)
2025-05-19 13:19:14,536 - DEBUG - Gaze point collected: (971, 687)
2025-05-19 13:19:14,590 - DEBUG - Gaze point collected: (971, 687)
2025-05-19 13:19:14,606 - DEBUG - Gaze point collected: (971, 687)
2025-05-19 13:19:14,616 - DEBUG - Gaze point collected: (970, 687)
2025-05-19 13:19:14,665 - DEBUG - Gaze point collected: (970, 688)
2025-05-19 13:19:14,694 - DEBUG - Gaze point collected: (970, 688)
2025-05-19 13:19:14,740 - DEBUG - Gaze point collected: (971, 689)
2025-05-19 13:19:14,745 - DEBUG - Gaze point collected: (971, 689)
2025-05-19 13:19:14,826 - DEBUG - Gaze point collected: (971, 690)
2025-05-19 13:19:14,833 - DEBUG - Gaze point collected: (971, 690)
2025-05-19 13:19:14,853 - DEBUG - Gaze point collected: (971, 690)
2025-05-19 13:19:14,903 - DEBUG - Gaze point collected: (971, 691)
2025-05-19 13:19:14,932 - DEBUG - Gaze point collected: (971, 691)
2025-05-19 13:19:14,981 - DEBUG - Gaze point collected: (971, 691)
2025-05-19 13:19:14,988 - DEBUG - Gaze point collected: (971, 691)
2025-05-19 13:19:15,014 - DEBUG - Gaze point collected: (972, 691)
2025-05-19 13:19:15,076 - DEBUG - Gaze point collected: (972, 691)
2025-05-19 13:19:15,120 - DEBUG - Gaze point collected: (972, 691)
2025-05-19 13:19:15,154 - DEBUG - Gaze point collected: (972, 690)
2025-05-19 13:19:15,163 - DEBUG - Gaze point collected: (972, 690)
2025-05-19 13:19:15,222 - DEBUG - Gaze point collected: (972, 690)
2025-05-19 13:19:15,233 - DEBUG - Gaze point collected: (972, 690)
2025-05-19 13:19:15,256 - DEBUG - Gaze point collected: (972, 690)
2025-05-19 13:19:15,302 - DEBUG - Gaze point collected: (970, 689)
2025-05-19 13:19:15,339 - DEBUG - Gaze point collected: (969, 689)
2025-05-19 13:19:15,380 - DEBUG - Gaze point collected: (966, 689)
2025-05-19 13:19:15,390 - DEBUG - Gaze point collected: (966, 688)
2025-05-19 13:19:15,411 - DEBUG - Gaze point collected: (964, 688)
2025-05-19 13:19:15,465 - DEBUG - Gaze point collected: (959, 688)
2025-05-19 13:19:15,497 - DEBUG - Gaze point collected: (955, 687)
2025-05-19 13:19:15,544 - DEBUG - Gaze point collected: (947, 687)
2025-05-19 13:19:15,554 - DEBUG - Gaze point collected: (947, 687)
2025-05-19 13:19:15,627 - DEBUG - Gaze point collected: (932, 686)
2025-05-19 13:19:15,639 - DEBUG - Gaze point collected: (931, 686)
2025-05-19 13:19:15,657 - DEBUG - Gaze point collected: (927, 685)
2025-05-19 13:19:15,707 - DEBUG - Gaze point collected: (925, 685)
2025-05-19 13:19:15,739 - DEBUG - Gaze point collected: (923, 684)
2025-05-19 13:19:15,788 - DEBUG - Gaze point collected: (924, 683)
2025-05-19 13:19:15,798 - DEBUG - Gaze point collected: (923, 683)
2025-05-19 13:19:15,818 - DEBUG - Gaze point collected: (924, 683)
2025-05-19 13:19:15,862 - DEBUG - Gaze point collected: (925, 683)
2025-05-19 13:19:15,896 - DEBUG - Gaze point collected: (927, 682)
2025-05-19 13:19:15,947 - DEBUG - Gaze point collected: (928, 682)
2025-05-19 13:19:15,959 - DEBUG - Gaze point collected: (928, 682)
2025-05-19 13:19:16,030 - DEBUG - Gaze point collected: (928, 682)
2025-05-19 13:19:16,040 - DEBUG - Gaze point collected: (928, 682)
2025-05-19 13:19:16,073 - DEBUG - Gaze point collected: (929, 682)
2025-05-19 13:19:16,090 - DEBUG - Gaze point collected: (930, 682)
2025-05-19 13:19:16,137 - DEBUG - Gaze point collected: (931, 682)
